[info]:compute 2017-08-23 00:30:42 CollaOptions getDataFromMongo {'com_code': '2000', 'exrate': 6.66, 'der_id': '1_268', 'cap_currency': 'USD', 'gal': 395105.30158671923, 'date': '2017-08-22', 'cap_amount': 4756000.0, 'data_date': '2017-08-23 00:30:42'}
[info]:compute 2017-08-23 00:49:04 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8439, 'der_id': '5_191', 'cap_currency': 'EUR', 'gal': 208346.40598029664, 'date': '2017-08-19', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:49:04'}

[info]:compute 2017-08-23 00:49:06 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8439, 'der_id': '5_278', 'cap_currency': 'EUR', 'gal': 638110.32282768295, 'date': '2017-08-19', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:49:06'}

[info]:compute 2017-08-23 00:49:15 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8439, 'der_id': '5_236', 'cap_currency': 'EUR', 'gal': 893210.31896286167, 'date': '2017-08-20', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:49:15'}

[info]:compute 2017-08-23 00:49:17 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8439, 'der_id': '5_260', 'cap_currency': 'EUR', 'gal': -16742.06052824188, 'date': '2017-08-20', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:49:17'}

[info]:compute 2017-08-23 00:49:19 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8439, 'der_id': '5_214', 'cap_currency': 'EUR', 'gal': 345169.62666782591, 'date': '2017-08-20', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:49:19'}

[info]:compute 2017-08-23 00:49:21 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8439, 'der_id': '5_225', 'cap_currency': 'EUR', 'gal': 364281.08192694106, 'date': '2017-08-20', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:49:21'}

[info]:compute 2017-08-23 00:49:23 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8439, 'der_id': '5_190', 'cap_currency': 'EUR', 'gal': 208973.31290880495, 'date': '2017-08-20', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:49:23'}

[info]:compute 2017-08-23 00:49:25 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8439, 'der_id': '5_277', 'cap_currency': 'EUR', 'gal': 729205.87697344716, 'date': '2017-08-20', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:49:25'}

[info]:compute 2017-08-23 00:49:37 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.869, 'der_id': '5_235', 'cap_currency': 'EUR', 'gal': 1019245.5694437363, 'date': '2017-08-21', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:49:37'}

[info]:compute 2017-08-23 00:49:39 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.869, 'der_id': '5_259', 'cap_currency': 'EUR', 'gal': 18652.954539846975, 'date': '2017-08-21', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:49:39'}

[info]:compute 2017-08-23 00:49:41 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.869, 'der_id': '5_213', 'cap_currency': 'EUR', 'gal': 404949.35118778941, 'date': '2017-08-21', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:49:41'}

[info]:compute 2017-08-23 00:49:43 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.869, 'der_id': '5_224', 'cap_currency': 'EUR', 'gal': 426085.73871682357, 'date': '2017-08-21', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:49:43'}

[info]:compute 2017-08-23 00:49:45 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.869, 'der_id': '5_189', 'cap_currency': 'EUR', 'gal': 258165.40460217185, 'date': '2017-08-21', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:49:45'}

[info]:compute 2017-08-23 00:49:47 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.869, 'der_id': '5_276', 'cap_currency': 'EUR', 'gal': 858322.69798125362, 'date': '2017-08-21', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:49:47'}

[info]:compute 2017-08-23 00:50:00 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8328, 'der_id': '5_234', 'cap_currency': 'EUR', 'gal': 1039795.7931254543, 'date': '2017-08-22', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:50:00'}

[info]:compute 2017-08-23 00:50:02 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8328, 'der_id': '5_258', 'cap_currency': 'EUR', 'gal': 16721.775882377948, 'date': '2017-08-22', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:50:02'}

[info]:compute 2017-08-23 00:50:04 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8328, 'der_id': '5_212', 'cap_currency': 'EUR', 'gal': 443692.01055730536, 'date': '2017-08-22', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:50:04'}

[info]:compute 2017-08-23 00:50:06 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8328, 'der_id': '5_223', 'cap_currency': 'EUR', 'gal': 466950.09698528145, 'date': '2017-08-22', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:50:06'}

[info]:compute 2017-08-23 00:50:09 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8328, 'der_id': '5_188', 'cap_currency': 'EUR', 'gal': 251422.31385867528, 'date': '2017-08-22', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:50:09'}

[info]:compute 2017-08-23 00:50:12 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8328, 'der_id': '5_275', 'cap_currency': 'EUR', 'gal': 950553.47253235092, 'date': '2017-08-22', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:50:12'}

